pth,label
happy/ffhq_2276.png,happy
contempt/image0036497.jpg,contempt
sad/image0006593.jpg,sad
contempt/image0042053.jpg,contempt
contempt/image0041844.jpg,surprise
happy/ffhq_1903.png,happy
surprise/image0012309.jpg,surprise
sad/image0020274.jpg,fear
happy/ffhq_1276.png,contempt
surprise/image0025391.jpg,neutral
happy/ffhq_1734.png,happy
fear/image0001038.jpg,fear
neutral/ffhq_2516.png,neutral
happy/ffhq_3554.png,happy
surprise/image0020012.jpg,disgust
neutral/ffhq_5313.png,neutral
neutral/ffhq_920.png,sad
anger/image0022828.jpg,disgust
anger/image0023421.jpg,anger
sad/image0026072.jpg,sad
contempt/image0035585.jpg,contempt
neutral/ffhq_5123.png,surprise
sad/image0010597.jpg,sad
anger/image0028372.jpg,fear
neutral/ffhq_738.png,disgust
happy/ffhq_2378.png,contempt
surprise/image0031178.jpg,surprise
happy/ffhq_450.png,contempt
disgust/image0031283.jpg,disgust
happy/ffhq_3970.png,happy
surprise/image0018689.jpg,disgust
surprise/ffhq_346.png,fear
surprise/image0029671.jpg,neutral
surprise/image0005585.jpg,surprise
neutral/ffhq_5319.png,contempt
disgust/image0041893.jpg,disgust
contempt/image0038221.jpg,neutral
happy/ffhq_2073.png,surprise
sad/image0027445.jpg,surprise
happy/ffhq_3786.png,happy
anger/image0021626.jpg,contempt
happy/ffhq_2606.png,happy
happy/ffhq_2938.png,contempt
disgust/image0042382.jpg,anger
fear/image0018678.jpg,fear
surprise/image0034392.jpg,surprise
sad/image0012343.jpg,sad
neutral/ffhq_5404.png,contempt
neutral/ffhq_1096.png,contempt
anger/image0030121.jpg,anger
surprise/image0012603.jpg,surprise
happy/ffhq_27.png,happy
contempt/image0036614.jpg,contempt
surprise/image0033843.jpg,surprise
disgust/ffhq_9.png,disgust
neutral/ffhq_1989.png,neutral
happy/ffhq_50.png,contempt
sad/image0025648.jpg,sad
contempt/ffhq_67.png,contempt
surprise/image0025682.jpg,surprise
sad/image0006940.jpg,neutral
neutral/ffhq_2471.png,surprise
anger/image0002800.jpg,anger
anger/image0018345.jpg,anger
disgust/image0040817.jpg,disgust
surprise/image0020525.jpg,surprise
happy/ffhq_2795.png,happy
fear/image0033379.jpg,fear
disgust/image0042114.jpg,disgust
contempt/image0036593.jpg,contempt
anger/image0023698.jpg,anger
surprise/image0030454.jpg,surprise
neutral/ffhq_5236.png,disgust
disgust/image0032424.jpg,disgust
surprise/image0030797.jpg,surprise
neutral/ffhq_1710.png,neutral
happy/ffhq_3623.png,happy
surprise/ffhq_57.png,surprise
fear/image0022614.jpg,happy
contempt/image0007479.jpg,contempt
surprise/image0022794.jpg,neutral
happy/ffhq_2608.png,sad
happy/ffhq_4394.png,happy
fear/image0037744.jpg,fear
anger/image0007812.jpg,anger
neutral/ffhq_5082.png,sad
anger/image0028232.jpg,anger
sad/image0019163.jpg,contempt
contempt/image0028795.jpg,contempt
surprise/image0034161.jpg,fear
neutral/ffhq_5316.png,neutral
fear/image0031559.jpg,disgust
contempt/image0042459.jpg,contempt
surprise/ffhq_538.png,anger
happy/ffhq_59.png,happy
happy/ffhq_1396.png,happy
anger/image0022286.jpg,neutral
happy/ffhq_3439.png,neutral
contempt/image0041324.jpg,neutral
surprise/ffhq_379.png,surprise
anger/image0030562.jpg,anger
surprise/image0027238.jpg,anger
contempt/image0016807.jpg,contempt
neutral/ffhq_1936.png,neutral
fear/image0034786.jpg,surprise
happy/ffhq_2757.png,happy
fear/image0039173.jpg,anger
fear/image0035332.jpg,fear
contempt/image0034463.jpg,happy
surprise/ffhq_282.png,fear
surprise/image0032081.jpg,happy
disgust/image0041852.jpg,disgust
happy/ffhq_3011.png,neutral
contempt/image0026362.jpg,disgust
happy/ffhq_4987.png,happy
neutral/ffhq_799.png,contempt
surprise/image0033026.jpg,surprise
happy/ffhq_4016.png,contempt
sad/image0019141.jpg,fear
contempt/image0035151.jpg,neutral
happy/ffhq_3758.png,surprise
fear/image0019672.jpg,fear
disgust/image0037391.jpg,disgust
surprise/image0017338.jpg,surprise
happy/ffhq_2769.png,happy
disgust/image0042328.jpg,anger
surprise/image0008474.jpg,surprise
fear/image0035068.jpg,fear
neutral/ffhq_2663.png,anger
disgust/image0042222.jpg,disgust
anger/image0027743.jpg,anger
fear/image0031966.jpg,fear
surprise/image0018986.jpg,surprise
disgust/image0035036.jpg,disgust
neutral/ffhq_424.png,neutral
sad/image0018403.jpg,sad
surprise/image0018642.jpg,fear
fear/image0029537.jpg,neutral
sad/image0024928.jpg,sad
sad/image0012900.jpg,sad
happy/ffhq_4479.png,happy
surprise/ffhq_53.png,fear
surprise/image0031111.jpg,surprise
contempt/image0040153.jpg,neutral
neutral/ffhq_4548.png,contempt
anger/image0021670.jpg,anger
anger/image0021983.jpg,anger
happy/ffhq_3787.png,neutral
happy/ffhq_3323.png,happy
anger/image0026516.jpg,anger
happy/ffhq_2536.png,happy
sad/image0018805.jpg,sad
happy/ffhq_4574.png,happy
happy/ffhq_3664.png,happy
sad/image0029575.jpg,sad
sad/image0029608.jpg,sad
fear/image0039970.jpg,fear
sad/image0017620.jpg,sad
anger/image0024329.jpg,anger
disgust/image0035721.jpg,disgust
happy/ffhq_1121.png,disgust
neutral/ffhq_2388.png,neutral
surprise/image0006158.jpg,anger
surprise/image0026568.jpg,sad
sad/image0017552.jpg,sad
neutral/ffhq_2093.png,neutral
happy/ffhq_2215.png,happy
surprise/image0031275.jpg,surprise
surprise/image0034223.jpg,surprise
happy/ffhq_457.png,happy
sad/image0004052.jpg,sad
contempt/image0035762.jpg,happy
happy/ffhq_1206.png,contempt
neutral/ffhq_4832.png,neutral
contempt/image0042062.jpg,contempt
neutral/ffhq_1678.png,neutral
contempt/image0040551.jpg,contempt
surprise/image0020145.jpg,fear
neutral/ffhq_5231.png,sad
sad/image0026312.jpg,contempt
disgust/image0040637.jpg,disgust
neutral/ffhq_926.png,neutral
neutral/ffhq_2929.png,neutral
happy/ffhq_1956.png,happy
anger/image0016612.jpg,anger
happy/ffhq_1197.png,happy
sad/image0029912.jpg,sad
sad/image0021713.jpg,sad
happy/ffhq_721.png,disgust
disgust/image0040818.jpg,disgust
sad/image0008170.jpg,sad
fear/image0034703.jpg,fear
anger/image0021383.jpg,anger
contempt/image0042552.jpg,contempt
disgust/image0035262.jpg,disgust
happy/ffhq_1165.png,happy
fear/image0006514.jpg,fear
sad/image0023592.jpg,disgust
anger/image0023350.jpg,anger
neutral/ffhq_3874.png,disgust
disgust/image0041808.jpg,surprise
disgust/image0038524.jpg,neutral
contempt/image0041710.jpg,contempt
contempt/image0041701.jpg,contempt
neutral/ffhq_9.png,sad
contempt/image0032059.jpg,contempt
contempt/image0041421.jpg,contempt
surprise/image0013491.jpg,surprise
fear/image0027116.jpg,fear
contempt/image0025935.jpg,contempt
happy/ffhq_4056.png,happy
neutral/ffhq_2338.png,neutral
happy/ffhq_1360.png,happy
surprise/image0019657.jpg,surprise
happy/ffhq_2436.png,happy
happy/ffhq_4295.png,disgust
surprise/image0033853.jpg,surprise
disgust/image0035441.jpg,disgust
neutral/ffhq_969.png,neutral
happy/ffhq_3544.png,happy
neutral/ffhq_714.png,neutral
surprise/image0025345.jpg,surprise
happy/ffhq_3868.png,disgust
surprise/image0032462.jpg,surprise
happy/ffhq_1992.png,happy
anger/image0023393.jpg,anger
happy/ffhq_3909.png,contempt
contempt/image0039134.jpg,contempt
anger/image0026773.jpg,anger
happy/ffhq_2124.png,sad
anger/image0021117.jpg,anger
neutral/ffhq_5224.png,anger
fear/image0030600.jpg,fear
happy/ffhq_7.png,surprise
happy/ffhq_1319.png,contempt
contempt/image0038139.jpg,happy
neutral/ffhq_5512.png,surprise
fear/image0026854.jpg,sad
happy/ffhq_2022.png,happy
happy/ffhq_313.png,happy
surprise/image0031862.jpg,anger
neutral/ffhq_710.png,happy
