pth,label
happy/ffhq_4224.png,disgust
happy/ffhq_4759.png,happy
neutral/ffhq_5508.png,sad
neutral/ffhq_4121.png,sad
happy/ffhq_2636.png,disgust
surprise/image0034874.jpg,fear
sad/image0028006.jpg,anger
happy/ffhq_2390.png,happy
anger/image0027703.jpg,anger
surprise/image0019922.jpg,surprise
happy/ffhq_4805.png,happy
contempt/image0030441.jpg,contempt
surprise/image0031691.jpg,fear
surprise/image0021125.jpg,surprise
disgust/image0031568.jpg,neutral
happy/ffhq_4252.png,happy
sad/image0029548.jpg,sad
contempt/image0028449.jpg,neutral
sad/image0024651.jpg,sad
neutral/ffhq_116.png,neutral
contempt/image0027596.jpg,happy
neutral/ffhq_4184.png,neutral
anger/image0000450.jpg,anger
fear/image0038637.jpg,fear
sad/image0027208.jpg,contempt
fear/image0036375.jpg,fear
surprise/image0008558.jpg,anger
happy/ffhq_3001.png,surprise
contempt/image0041222.jpg,contempt
anger/image0019892.jpg,anger
disgust/image0035375.jpg,disgust
sad/image0027735.jpg,disgust
happy/ffhq_3669.png,happy
fear/image0039333.jpg,fear
fear/image0006221.jpg,fear
anger/image0027294.jpg,anger
contempt/ffhq_88.png,disgust
neutral/ffhq_5520.png,disgust
fear/image0034188.jpg,fear
surprise/image0034573.jpg,surprise
surprise/image0021362.jpg,fear
surprise/ffhq_595.png,surprise
surprise/image0001500.jpg,fear
neutral/ffhq_1711.png,neutral
sad/image0004426.jpg,sad
surprise/image0015273.jpg,surprise
happy/image0030780.jpg,anger
happy/ffhq_1135.png,sad
happy/ffhq_4977.png,disgust
anger/image0028880.jpg,neutral
happy/ffhq_4831.png,happy
contempt/image0040313.jpg,contempt
fear/image0022870.jpg,sad
surprise/image0033265.jpg,surprise
contempt/image0041062.jpg,sad
sad/image0006515.jpg,sad
happy/ffhq_732.png,sad
neutral/ffhq_382.png,disgust
fear/image0034979.jpg,fear
surprise/image0027769.jpg,fear
contempt/image0037610.jpg,contempt
anger/image0029977.jpg,neutral
fear/image0040446.jpg,surprise
surprise/image0017285.jpg,surprise
disgust/image0037670.jpg,disgust
neutral/ffhq_4551.png,anger
anger/image0028975.jpg,anger
neutral/ffhq_4120.png,surprise
happy/ffhq_2429.png,happy
neutral/ffhq_2329.png,anger
happy/ffhq_2416.png,happy
disgust/image0041645.jpg,disgust
contempt/image0040187.jpg,contempt
surprise/image0006413.jpg,surprise
neutral/ffhq_5503.png,neutral
surprise/image0032938.jpg,surprise
happy/ffhq_372.png,happy
happy/ffhq_3256.png,happy
happy/ffhq_3010.png,happy
neutral/image0032517.jpg,anger
neutral/ffhq_551.png,neutral
neutral/ffhq_1838.png,neutral
fear/image0040284.jpg,fear
neutral/ffhq_2165.png,neutral
surprise/ffhq_363.png,surprise
happy/ffhq_2149.png,happy
disgust/image0033300.jpg,disgust
neutral/ffhq_2525.png,disgust
happy/ffhq_1804.png,happy
happy/ffhq_4621.png,happy
sad/image0029736.jpg,anger
anger/image0008544.jpg,anger
neutral/ffhq_3823.png,neutral
anger/image0019804.jpg,anger
surprise/image0033442.jpg,fear
fear/image0034571.jpg,fear
happy/ffhq_675.png,happy
happy/ffhq_2763.png,happy
sad/image0017904.jpg,anger
sad/image0019306.jpg,sad
surprise/image0030816.jpg,happy
neutral/ffhq_5044.png,neutral
disgust/image0024168.jpg,disgust
contempt/image0033354.jpg,anger
sad/image0022255.jpg,sad
neutral/ffhq_4357.png,disgust
fear/image0038692.jpg,fear
neutral/ffhq_4776.png,anger
fear/image0004079.jpg,fear
surprise/image0033858.jpg,fear
anger/image0004698.jpg,surprise
sad/image0025985.jpg,sad
contempt/image0027815.jpg,contempt
neutral/ffhq_2422.png,neutral
surprise/image0007511.jpg,surprise
fear/image0034550.jpg,surprise
neutral/ffhq_1832.png,surprise
happy/ffhq_3537.png,happy
neutral/ffhq_4652.png,disgust
surprise/image0030825.jpg,surprise
disgust/image0039610.jpg,disgust
anger/image0026881.jpg,surprise
anger/image0000346.jpg,fear
happy/ffhq_3357.png,happy
neutral/ffhq_2673.png,neutral
anger/image0005276.jpg,anger
disgust/image0011455.jpg,disgust
surprise/image0033835.jpg,surprise
disgust/image0042438.jpg,disgust
happy/ffhq_1112.png,disgust
neutral/ffhq_1143.png,fear
surprise/image0027192.jpg,surprise
happy/ffhq_927.png,happy
disgust/image0034694.jpg,disgust
neutral/ffhq_1224.png,surprise
happy/ffhq_66.png,happy
neutral/ffhq_2883.png,neutral
happy/ffhq_2097.png,happy
contempt/image0032722.jpg,contempt
neutral/ffhq_1131.png,sad
surprise/image0021633.jpg,happy
surprise/image0029752.jpg,surprise
neutral/ffhq_5366.png,neutral
neutral/ffhq_2900.png,neutral
neutral/ffhq_3964.png,surprise
disgust/image0042547.jpg,disgust
happy/ffhq_3828.png,happy
neutral/ffhq_4779.png,fear
neutral/ffhq_1450.png,disgust
sad/image0021667.jpg,sad
fear/image0032600.jpg,surprise
anger/image0010755.jpg,anger
happy/ffhq_4884.png,happy
anger/image0010232.jpg,fear
happy/ffhq_542.png,disgust
sad/image0021789.jpg,sad
sad/image0019821.jpg,sad
surprise/ffhq_359.png,surprise
sad/image0017360.jpg,sad
contempt/image0030847.jpg,contempt
sad/image0030066.jpg,surprise
surprise/image0013572.jpg,surprise
neutral/ffhq_5416.png,surprise
surprise/ffhq_640.png,fear
surprise/image0030274.jpg,surprise
sad/image0018393.jpg,sad
disgust/image0038559.jpg,contempt
neutral/ffhq_4620.png,disgust
neutral/ffhq_2025.png,neutral
neutral/ffhq_2921.png,neutral
anger/image0029228.jpg,neutral
surprise/ffhq_147.png,surprise
neutral/ffhq_681.png,contempt
happy/ffhq_1207.png,happy
surprise/image0032794.jpg,fear
disgust/image0040736.jpg,disgust
neutral/ffhq_2799.png,contempt
sad/image0029092.jpg,sad
neutral/ffhq_289.png,anger
neutral/ffhq_3843.png,disgust
happy/ffhq_3801.png,happy
anger/image0023981.jpg,disgust
fear/image0039008.jpg,fear
fear/image0035551.jpg,fear
anger/image0009121.jpg,neutral
sad/image0019108.jpg,sad
happy/ffhq_3925.png,anger
happy/ffhq_1682.png,happy
fear/image0026595.jpg,surprise
happy/ffhq_4424.png,happy
disgust/image0037904.jpg,disgust
fear/image0039439.jpg,fear
surprise/image0025346.jpg,surprise
anger/image0012164.jpg,contempt
fear/image0038269.jpg,fear
sad/image0028318.jpg,sad
happy/ffhq_1481.png,surprise
happy/ffhq_1728.png,happy
contempt/image0035339.jpg,neutral
disgust/image0034405.jpg,contempt
happy/ffhq_1441.png,happy
disgust/image0035692.jpg,disgust
neutral/ffhq_807.png,neutral
sad/image0027286.jpg,fear
happy/ffhq_3855.png,contempt
contempt/image0040075.jpg,contempt
sad/image0016731.jpg,sad
surprise/ffhq_529.png,surprise
neutral/ffhq_2730.png,sad
happy/ffhq_1710.png,happy
sad/image0001748.jpg,sad
surprise/image0029682.jpg,surprise
happy/ffhq_4656.png,contempt
disgust/image0042303.jpg,anger
contempt/image0031896.jpg,happy
neutral/ffhq_4097.png,contempt
neutral/ffhq_1014.png,anger
happy/ffhq_4168.png,happy
happy/ffhq_3403.png,contempt
neutral/ffhq_1652.png,contempt
neutral/ffhq_1072.png,neutral
neutral/ffhq_5090.png,disgust
neutral/ffhq_5448.png,neutral
neutral/ffhq_4370.png,fear
fear/image0022493.jpg,fear
fear/image0037527.jpg,fear
surprise/image0031262.jpg,fear
disgust/image0034340.jpg,disgust
fear/image0038330.jpg,neutral
contempt/image0040358.jpg,contempt
fear/image0037164.jpg,fear
fear/image0012488.jpg,fear
contempt/image0037820.jpg,contempt
anger/image0007290.jpg,fear
fear/image0037848.jpg,fear
anger/image0019606.jpg,anger
disgust/image0032843.jpg,anger
sad/image0024619.jpg,anger
happy/ffhq_586.png,happy
sad/image0013791.jpg,fear
disgust/image0004758.jpg,disgust
happy/ffhq_469.png,happy
happy/ffhq_4905.png,happy
happy/ffhq_4670.png,contempt
